@RELATION final_val

@ATTRIBUTE Eco_Final_Pred REAL
@ATTRIBUTE Movement_Final_Pred REAL
@ATTRIBUTE Dmg_Final_Pred REAL
@ATTRIBUTE Flash_Final_Pred REAL
@ATTRIBUTE Grenade_Final_Pred REAL
@ATTRIBUTE Kill_Final_Pred REAL
@ATTRIBUTE Wf_Final_Pred REAL
@ATTRIBUTE isCheater {0,1}

@DATA
5.7070636e-08,2.334098e-08,4.9833377e-17,2.9763543e-15,3.9754017999999997e-19,7.6145106e-08,9.407327e-36,0
5.7070636e-08,2.334098e-08,5.318634e-15,7.3650895e-15,4.395676e-17,7.6145106e-08,5.5549415e-36,0
5.7070636e-08,2.334098e-08,7.6347076e-16,1.046666e-14,5.833874e-16,7.6145106e-08,8.7147904e-33,0
5.7070636e-08,2.334098e-08,3.873468e-15,1.6467615e-14,3.769408e-18,7.6145106e-08,2.7062692e-30,0
5.7070636e-08,2.334098e-08,3.933954e-15,4.716753e-14,1.9513795000000003e-16,7.6145106e-08,5.4665366e-32,0
5.7070636e-08,2.334098e-08,1.1987543e-15,9.98202e-15,3.5101766e-13,7.6145106e-08,3.5472973e-24,0
5.7070636e-08,2.334098e-08,1.2453894e-14,1.5954921e-15,4.301058e-18,7.6145106e-08,2.2456007e-37,0
5.7070636e-08,2.334098e-08,1.2875728e-14,1.1768893e-14,1.9705254000000003e-16,7.6145106e-08,3.0094182e-28,1
5.7070636e-08,2.334098e-08,2.798723e-16,2.760871e-15,1.2254713e-15,7.6145106e-08,1.2149213e-38,0
5.7070636e-08,2.334098e-08,3.0594563e-15,9.591428000000001e-17,3.89279e-17,7.614511e-08,1.5820425999999998e-37,0
5.7070643e-08,2.3340979e-08,1.2113867e-16,1.031623e-15,5.307577e-17,7.6145106e-08,1.737208e-32,0
5.7070643e-08,2.3340979e-08,2.7821051e-15,4.2259433e-17,3.088318e-21,7.6145106e-08,1.6656274e-27,0
5.7070643e-08,2.3340979e-08,9.838635e-15,4.5062657e-18,6.4996794e-15,7.61451e-08,2.66668e-22,0
5.7070643e-08,2.3340979e-08,1.2674414e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,4.5605687e-31,1
5.7070643e-08,2.3340979e-08,9.218115e-16,2.4317621e-15,3.7295866e-18,7.6145106e-08,4.625572e-32,0
5.7070643e-08,2.3340979e-08,2.996537e-14,7.080984e-14,8.718569e-14,7.6145106e-08,4.5136745e-30,0
5.7070643e-08,2.3340979e-08,7.496457e-16,8.316458700000001e-17,3.9436146e-14,7.6145106e-08,2.5103661e-28,0
5.7070643e-08,2.3340979e-08,1.1916521000000002e-16,9.007021e-15,6.4654543e-20,7.6145106e-08,9.898586e-37,0
5.7070643e-08,2.3340977e-08,2.1961455000000003e-16,3.2620460000000004e-17,7.012543e-17,7.6145106e-08,2.733741e-27,0
5.7070643e-08,2.3340979e-08,1.6223589000000002e-16,4.386128e-16,3.4417265000000005e-16,7.614509e-08,1.1582299e-32,0
5.7070636e-08,2.3340977e-08,6.9783386e-16,1.8124572e-15,2.587057e-16,7.61451e-08,1.2776552500000001e-30,0
5.7070636e-08,2.3340977e-08,1.505701e-14,1.1990845e-14,1.1461944e-16,7.61451e-08,1.2993757599999998e-17,0
5.7070636e-08,2.3340977e-08,2.9572646e-15,4.52417e-15,4.3204624e-13,7.614511e-08,4.7080393e-29,1
5.7070636e-08,2.3340977e-08,6.392791e-17,2.6053055e-14,6.355472e-15,7.6145106e-08,1.4916155e-32,0
5.7070636e-08,2.3340977e-08,3.4463905e-15,1.9379153e-17,1.7216359000000002e-16,7.6145106e-08,7.2887736000000014e-31,0
5.7070636e-08,2.3340977e-08,1.3035999e-15,5.4660264e-15,4.880617e-18,7.61451e-08,1.2104757e-29,0
5.7070636e-08,2.3340977e-08,4.4727343e-17,1.553242e-16,6.736386e-16,7.6145106e-08,1.3317471000000002e-32,0
5.7070636e-08,2.3340977e-08,1.3643236e-15,5.59017e-14,8.701365e-15,7.614511e-08,7.432574e-35,0
5.7070636e-08,2.3340977e-08,3.5187938e-16,1.13214254e-14,6.421983e-20,7.6145106e-08,1.223162e-35,0
5.7070636e-08,2.3340977e-08,8.66162e-16,1.0065563000000001e-17,1.1627595e-15,7.61451e-08,1.7626675000000001e-28,0
5.7070636e-08,2.3340977e-08,4.448852600000001e-16,3.1743115e-14,2.416814e-14,7.6145106e-08,1.9154129999999998e-36,0
5.7070636e-08,2.3340977e-08,1.9422379e-15,3.0699447e-16,7.629359e-18,7.61451e-08,9.4959856e-27,0
5.7070636e-08,2.3340977e-08,7.096465e-16,2.4275024e-15,5.945088e-19,7.6145106e-08,4.794174e-28,1
5.7070636e-08,2.3340977e-08,1.4314454000000002e-16,7.4433444e-17,1.0691233e-12,7.6145106e-08,3.4618707e-36,0
5.7070636e-08,2.3340977e-08,9.53036e-16,4.1432152e-14,2.1174136e-14,7.61451e-08,9.1215634e-32,0
5.7070643e-08,2.3340977e-08,8.918754e-16,1.5803392e-15,4.9897545e-14,7.61451e-08,1.9578098e-20,0
5.7070636e-08,2.3340977e-08,4.7149957e-16,1.3328829e-15,5.6854023e-20,7.61451e-08,5.3075395999999996e-33,0
5.7070636e-08,2.3340977e-08,1.5041324e-15,1.9155483e-15,7.8356965e-14,7.6145106e-08,1.0586614e-26,0
5.7070636e-08,2.3340977e-08,4.4174708e-16,2.1700447e-12,1.956344e-18,7.6145106e-08,6.2488615e-19,0
5.7070636e-08,2.3340979e-08,4.218294e-15,2.3489522e-15,2.7784185e-14,7.6145106e-08,1.7624533e-34,0
5.7070636e-08,2.3340982e-08,9.770768e-16,5.0900713e-15,1.1355086e-12,7.614509e-08,9.432367999999999e-34,0
5.7070636e-08,2.3340982e-08,7.171163e-16,1.0064799e-15,6.621561e-14,7.6145106e-08,1.5235089e-32,1
5.7070636e-08,2.3340982e-08,8.318791600000003e-16,1.4676807000000002e-16,1.362055e-13,7.61451e-08,6.3842328000000005e-24,0
5.7070636e-08,2.3340982e-08,5.3068194e-15,5.3488787e-17,4.2154189999999996e-19,7.61451e-08,2.055864e-36,0
